Barcode_seq	Barcode_count	Barcode_num
1191_275_1353	1	1065
1191_2_1408	1	4657
1191_372_367	1	6546
1191_455_940	1	4019
1191_919_1282	1	731
1192_1070_99	1	7997
1192_1128_1222	1	7172
1192_1473_815	1	8780
1192_1482_118	1	7466
1192_1528_1043	1	4770
1192_17_1316	1	9035
1192_617_126	1	2704
1193_1131_153	1	8248
1193_1405_1408	1	4516
1193_1493_1039	1	8179
1193_273_626	1	2542
1193_636_913	1	4166
1193_697_131	1	7994
1193_783_1315	1	6269
1193_912_962	1	3613
1194_1134_213	1	4402
1194_1413_472	1	9011
1194_1442_963	1	8345
1194_1531_98	1	2160
1194_244_860	1	2230
1194_317_285	1	3253
1194_515_883	1	2878
1194_714_82	1	7926
1194_988_212	1	7233
1194_994_1409	1	2156
1195_1003_491	1	4377
1195_1094_544	1	4187
1195_139_805	1	6045
1195_1479_325	1	111
1195_1510_103	1	2155
1195_174_818	1	752
1195_177_429	1	7197
1195_342_1415	1	2730
1195_38_266	1	8932
1195_770_441	1	5617
1195_894_176	1	80
1196_1117_776	1	2697
1196_1260_823	1	1247
1196_1424_334	1	5205
1196_1436_695	1	261
1196_263_677	1	63
1196_700_1306	1	1395
1196_744_1050	1	4163
1196_833_857	1	8037
1196_836_1146	1	7718
1196_906_1283	1	5081
1197_1201_1098	1	2949
1197_421_1221	1	6837
1197_505_75	1	3961
1197_509_1260	1	8082
1197_726_20	1	2790
1197_813_852	1	23
1198_1374_1128	1	2420
1198_225_427	1	7823
1198_324_538	1	912
1198_524_1412	1	8321
1198_622_590	1	7309
1198_633_1184	1	8080
1198_750_579	1	389
1198_774_248	1	993
1199_220_1023	1	1066
1199_284_1246	1	176
1199_51_1018	1	2457
1199_822_527	1	6511
119_1221_331	1	547
119_1253_916	1	2595
119_1313_391	1	8855
119_507_1011	1	8455
119_692_224	1	4618
11_116_79	1	2363
11_282_873	1	6682
11_692_1099	1	6072
11_695_345	1	1358
11_6_1033	1	5996
11_870_53	1	3401
11_979_565	1	189
1200_1203_1195	1	5279
1200_1347_1427	1	6662
1200_1428_671	1	5427
1200_200_803	1	8284
1200_405_577	1	2573
1200_44_301	1	6466
1200_56_417	1	1876
1200_64_802	1	3532
1200_840_30	1	3817
1200_905_125	1	5071
1201_1052_565	1	8233
1201_1233_1003	1	7374
1201_1263_540	1	1251
1201_1325_58	1	1274
1201_1354_633	1	146
1201_1367_1052	1	342
1201_1394_180	1	7186
1201_1452_243	1	8114
1201_207_376	1	2159
1201_245_219	1	7562
1201_328_1025	1	8547
1201_483_764	1	7029
1201_636_422	1	8893
1201_645_1535	1	1777
1201_820_1068	1	8591
1201_964_1039	1	5656
1202_1253_2	1	1285
1202_1466_265	1	2345
1202_932_734	1	5190
1202_93_989	1	592
1203_135_35	1	5
1203_1394_1023	1	2362
1203_1399_151	1	5118
1203_163_520	1	5548
1203_200_671	1	5567
1203_240_618	1	1526
1203_446_431	1	7521
1203_582_813	1	1239
1203_758_49	1	4136
1203_790_189	1	2486
1204_12_1072	1	2604
1204_1326_26	1	2792
1204_1468_754	1	137
1204_217_692	1	6534
1204_31_1530	1	3126
1204_80_39	1	3345
1204_875_1513	1	40
1204_945_856	1	5143
1204_974_1515	1	837
1205_1366_612	1	1768
1205_1523_732	1	8551
1205_164_1507	1	2311
1205_210_608	1	401
1205_29_1120	1	3308
1205_711_633	1	3878
1205_889_822	1	2240
1206_1179_682	1	7639
1206_1195_757	1	8400
1206_1281_420	1	4148
1206_1307_439	1	3273
1206_1398_986	1	7542
1206_1468_1531	1	7053
1206_263_591	1	7178
1206_753_1379	1	8778
1206_808_92	1	5595
1207_1314_734	1	1949
1207_17_533	1	457
1207_784_758	1	1954
1207_923_1067	1	3840
1208_1009_1513	1	4491
1208_1229_778	1	4636
1208_1342_911	1	1883
1208_1405_799	1	3751
1208_1522_1424	1	5358
1208_647_1390	1	8500
1209_1182_211	1	1990
1209_1472_1526	1	7291
1209_1503_203	1	5219
1209_1536_1198	1	5270
1209_242_846	1	1355
1209_708_988	1	1381
1209_915_565	1	6691
120_389_684	1	338
120_477_1225	1	4106
1210_1529_1001	1	5209
1210_206_620	1	2234
1210_281_880	1	8829
1210_348_657	1	4131
1210_371_600	1	3856
1210_648_1535	1	2630
1210_758_186	1	3758
1211_1146_794	1	3501
1211_1173_1108	1	1031
1211_1174_57	1	7583
1211_118_1432	1	7103
1211_1454_967	1	9121
1211_1487_644	1	3080
1211_364_602	1	308
1211_47_1003	1	2658
1211_635_525	1	4160
1211_713_22	1	7459
1211_722_1100	1	8709
1211_816_1149	1	1842
1212_1204_529	1	3480
1212_127_13	1	597
1212_1484_1099	1	1436
1212_154_457	1	2684
1212_319_81	1	4865
1212_574_517	1	6875
1212_717_918	1	1570
1212_881_1203	1	1854
1213_1080_240	1	5416
1213_1246_561	1	6516
1213_1374_1059	1	4154
1213_45_831	1	4088
1213_775_152	1	2519
1214_1202_1467	1	3124
1214_190_849	1	9130
1214_218_1037	1	3324
1214_97_421	1	1351
1215_1310_1101	1	8509
1215_1339_1127	1	5770
1215_401_601	1	1514
1215_432_525	1	8530
1215_513_1229	1	2075
1215_562_1185	1	819
1215_997_1451	1	8847
1216_1146_1234	1	6811
1216_1181_1312	1	7700
1216_1401_727	1	7954
1216_1503_217	1	7250
1216_381_327	1	6241
1216_758_830	1	5011
1217_1091_630	1	4623
1217_1408_1370	1	3970
1217_1413_544	1	5324
1217_1495_382	1	6917
1217_1498_812	1	4378
1217_221_236	1	4306
1217_370_24	1	6449
1217_386_931	1	8213
1217_569_428	1	3196
1217_697_987	1	3706
1218_1239_1197	1	8461
1218_1389_732	1	4240
1218_343_767	1	8573
1218_669_896	1	8817
1219_1069_218	1	1006
1219_1271_251	1	7339
1219_135_1125	1	5821
1219_314_695	1	8162
1219_479_1192	1	8532
1219_68_747	1	6701
121_107_1044	1	4683
121_1166_822	1	3554
121_1343_863	1	8846
121_1376_729	1	2509
121_1522_1087	1	5971
121_404_996	1	3238
121_414_1368	1	5860
121_611_1144	1	6433
121_978_603	1	653
1220_1047_159	1	539
1220_1106_990	1	5365
1220_1203_763	1	3938
1220_303_788	1	1362
1220_838_520	1	8555
1221_1090_431	1	6774
1221_1440_693	1	9086
1221_1497_845	1	236
1221_303_1282	1	2133
1221_502_911	1	6363
1221_645_1143	1	6009
1221_651_801	1	7604
1221_661_432	1	3115
1221_73_36	1	7200
1221_752_766	1	5673
1221_885_1317	1	2940
1221_965_819	1	3724
1222_1253_240	1	7242
1222_1255_30	1	952
1222_1310_27	1	4433
1222_1372_285	1	5748
1222_391_23	1	3038
1222_45_473	1	8479
1222_748_594	1	2459
1222_886_201	1	224
1223_119_1127	1	5938
1223_1338_1459	1	8468
1223_1388_307	1	8
1223_139_1138	1	6751
1223_269_318	1	4976
1223_420_532	1	170
1223_42_1512	1	3885
1223_523_799	1	5258
1223_640_575	1	7717
1223_976_1115	1	2093
1224_1213_339	1	7477
1224_1361_827	1	8178
1224_136_697	1	4841
1224_1385_1459	1	4159
1224_1461_928	1	7441
1224_1463_1133	1	7366
1224_153_89	1	5681
1224_377_325	1	8133
1224_459_1164	1	4316
1224_71_466	1	7067
1224_842_1109	1	8967
1225_1185_178	1	4099
1225_1345_1036	1	7126
1225_1346_808	1	5982
1225_1448_335	1	119
1226_1037_146	1	2218
1226_1052_272	1	3021
1226_1458_281	1	4799
1226_318_1205	1	8886
1226_556_1435	1	2295
1226_559_1392	1	8157
1226_614_668	1	8478
1226_813_470	1	6819
1227_1142_264	1	6832
1227_1523_1388	1	6198
1227_168_220	1	6520
1227_193_597	1	7221
1227_209_323	1	4478
1227_396_402	1	3889
1227_517_1236	1	5390
1227_654_1131	1	5984
1227_711_1015	1	7146
1227_998_710	1	6750
1228_1135_1283	1	1054
1228_1305_1011	1	4644
1228_1405_1362	1	7623
1228_161_864	1	9030
1228_21_773	1	3696
1228_328_1415	1	5395
1228_388_453	1	2232
1228_802_91	1	6778
1228_82_915	1	5631
1228_890_159	1	270
1229_130_1080	1	4110
1229_36_1521	1	5222
1229_520_39	1	6489
1229_531_167	1	3261
1229_545_1200	1	2823
1229_628_1232	1	8375
122_1391_1063	1	1047
122_190_607	1	9109
122_209_198	1	5401
122_234_322	1	8229
122_73_1299	1	893
122_73_620	1	4521
122_965_577	1	6910
1230_1128_1203	1	7615
1230_120_300	1	1532
1230_124_1064	1	6151
1230_16_395	1	5040
1230_362_1147	1	4102
1230_367_44	1	2834
1230_422_791	1	5716
1230_424_819	1	5421
1230_724_710	1	2662
1230_872_1172	1	6947
1230_877_1321	1	8110
1231_1227_853	1	7736
1231_1238_951	1	355
1231_13_347	1	511
1231_1421_1105	1	2104
1231_1440_637	1	4385
1231_1518_405	1	7870
1231_2_486	1	213
1231_395_965	1	7336
1232_1029_1530	1	3193
1232_249_1475	1	8889
1232_72_685	1	8667
1232_789_130	1	1786
1232_950_821	1	5873
1233_1000_458	1	4739
1233_1125_11	1	3219
1233_115_449	1	3818
1233_1456_950	1	9017
1233_1487_120	1	5175
1233_149_234	1	6130
1233_166_368	1	6616
1233_500_1069	1	1335
1233_501_969	1	8007
1234_1319_1223	1	5349
1234_288_839	1	4629
1234_776_73	1	5741
1234_835_894	1	2520
1234_893_603	1	1138
1234_978_150	1	6556
1235_116_386	1	6782
1235_1228_665	1	2953
1235_1458_413	1	4109
1235_240_917	1	1394
1235_467_1386	1	295
1235_63_1235	1	7228
1235_658_475	1	7316
1235_714_515	1	2826
1235_904_57	1	3917
1236_1166_1499	1	5983
1236_131_82	1	8949
1236_1385_362	1	751
1236_1398_1170	1	4157
1236_1484_760	1	947
1236_342_589	1	8506
1237_1148_66	1	7550
1237_1149_695	1	7230
1237_1263_1245	1	6754
1237_877_239	1	2375
1237_918_596	1	8996
1238_1214_919	1	2891
1238_1348_671	1	4517
1238_1410_909	1	7980
1238_185_470	1	1253
1238_263_1111	1	6093
1238_362_101	1	2132
1238_364_859	1	6234
1238_490_1236	1	8414
1238_665_708	1	5777
1238_6_1192	1	8393
1238_795_45	1	4550
1239_1364_732	1	5859
1239_148_981	1	8143
1239_206_1496	1	4259
1239_39_464	1	8548
1239_610_128	1	1701
1239_7_628	1	3923
1239_901_294	1	3418
1239_973_42	1	8857
123_1240_856	1	8370
123_150_720	1	4184
123_1527_1249	1	2784
123_745_281	1	4288
1240_1051_76	1	8987
1240_1134_999	1	2862
1240_1339_477	1	1245
1240_48_965	1	2725
1240_586_808	1	4291
1240_607_1460	1	4809
1240_64_1214	1	5159
1241_1496_932	1	8554
1241_497_1141	1	3165
1241_671_1165	1	1465
1241_928_899	1	502
1242_1019_714	1	3092
1242_1161_887	1	151
1242_135_1064	1	4953
1242_1473_58	1	3242
1242_1476_421	1	7403
1242_711_78	1	5289
1242_718_64	1	8346
1242_84_32	1	2944
1243_1256_834	1	3745
1243_1316_202	1	2411
1243_1473_929	1	7244
1243_462_676	1	8919
1243_504_812	1	7590
1243_949_432	1	3150
1244_1407_915	1	1344
1244_1464_634	1	4723
1244_1487_138	1	4994
1244_208_1521	1	5760
1244_642_31	1	1880
1244_845_110	1	4488
1244_891_845	1	1489
1244_965_320	1	4043
1245_1064_878	1	6964
1245_1223_950	1	6943
1245_257_482	1	4076
1245_270_665	1	7901
1245_666_444	1	3099
1245_989_1519	1	8612
1246_1088_303	1	1492
1246_1117_1134	1	4580
1246_188_714	1	2551
1246_300_245	1	14
1246_378_315	1	3455
1246_648_1409	1	3362
1246_789_302	1	1640
1247_1155_218	1	7091
1247_1319_22	1	6402
1247_1492_991	1	3833
1247_414_973	1	5847
1248_1502_324	1	4594
1248_18_1030	1	3957
1248_21_706	1	4271
1248_229_1471	1	640
1248_560_131	1	6818
1248_702_201	1	4198
1248_807_1230	1	684
1248_922_929	1	2027
1249_1290_470	1	3851
1249_1480_176	1	7107
1249_1521_701	1	7607
1249_674_1177	1	3886
1249_836_1325	1	2667
124_1376_76	1	4908
124_1413_566	1	426
124_380_703	1	3103
124_447_851	1	7849
124_824_578	1	277
1250_1028_562	1	2936
1250_1045_1062	1	3578
1250_1403_232	1	4595
1250_1496_686	1	4051
1250_25_445	1	7467
1251_1054_296	1	4791
1251_1299_1260	1	2299
1251_1384_749	1	7196
1251_167_424	1	2494
1251_306_485	1	7587
1251_309_25	1	3268
1251_681_1117	1	3087
1251_750_163	1	4781
1251_840_106	1	722
1251_978_703	1	7005
1251_981_568	1	1707
1251_989_147	1	5444
1252_1390_209	1	720
1252_1471_1070	1	604
1252_401_726	1	3894
1252_578_591	1	6058
1252_6_853	1	263
1252_748_986	1	4480
1253_1134_1521	1	349
1253_1197_1019	1	8338
1253_1288_865	1	3123
1253_1293_642	1	1713
1253_1338_632	1	8141
1253_1367_769	1	5051
1253_382_585	1	3184
1253_47_298	1	4814
1253_719_187	1	3097
1253_874_490	1	810
1253_950_1080	1	8372
1254_1119_124	1	4168
1254_1354_638	1	2454
1254_91_14	1	2600
1255_1048_441	1	3517
1255_1234_1156	1	3220
1255_1414_914	1	4544
1255_222_1108	1	1081
1255_373_1490	1	5810
1255_508_379	1	6366
1255_574_790	1	1312
1255_580_306	1	4235
1255_649_1086	1	2592
1255_746_884	1	6286
1256_208_1407	1	2389
1257_135_397	1	4536
1257_165_1201	1	7087
1257_268_1145	1	2995
1257_444_655	1	7975
1257_516_953	1	5581
1257_875_450	1	3515
1258_422_706	1	3838
1258_495_813	1	7982
1258_638_301	1	2681
1258_69_1325	1	3300
1259_1354_534	1	3412
1259_1354_803	1	1129
1259_291_849	1	2412
1259_436_635	1	4100
1259_64_518	1	4202
1259_959_487	1	5125
125_1060_125	1	8446
125_1133_947	1	7340
125_1285_299	1	5600
125_141_924	1	8512
125_30_1196	1	5937
125_527_499	1	4150
125_67_927	1	7571
125_681_1115	1	8296
125_725_79	1	5202
125_826_465	1	4988
125_885_1204	1	5424
1260_1000_21	1	4068
1260_1109_815	1	6279
1260_1148_1053	1	2768
1260_1280_682	1	7606
1260_1289_780	1	4740
1260_1305_230	1	8281
1260_1357_629	1	8748
1260_1457_994	1	6373
1260_189_1218	1	6477
1260_403_539	1	4553
1260_490_244	1	7567
1260_571_712	1	427
1260_937_494	1	1953
1261_1273_162	1	559
1261_1495_691	1	136
1261_1516_434	1	8666
1261_281_1032	1	6675
1261_318_520	1	7875
1261_365_760	1	5067
1261_576_682	1	566
1261_591_1301	1	8870
1261_596_1264	1	4369
1261_945_1306	1	4816
1262_1234_905	1	6383
1262_1275_710	1	864
1262_1427_36	1	4614
1262_32_233	1	4421
1262_394_150	1	4353
1262_610_745	1	1266
1262_692_977	1	5749
1262_940_383	1	4955
1262_949_211	1	6753
1263_1018_99	1	4942
1263_1033_168	1	8631
1263_1192_951	1	8810
1263_1411_171	1	6592
1263_214_353	1	6354
1263_844_301	1	6434
1263_977_1375	1	593
1264_1435_564	1	2269
1264_390_235	1	4822
1264_758_1016	1	5328
1264_998_857	1	3769
1265_1099_401	1	2920
1265_1349_758	1	887
1265_1487_819	1	3630
1265_387_1521	1	6257
1265_416_687	1	3638
1265_420_892	1	5722
1265_507_979	1	9133
1265_59_670	1	4619
1266_1165_739	1	1590
1266_1198_99	1	8498
1266_1263_428	1	2964
1266_1379_701	1	5691
1266_381_1511	1	8772
1267_1037_206	1	702
1267_1064_930	1	8825
1267_1201_995	1	3695
1267_1211_603	1	2062
1267_200_382	1	2698
1267_553_385	1	8292
1267_935_844	1	3882
1267_964_128	1	7688
1268_1071_379	1	8543
1268_1217_391	1	3759
1268_1260_524	1	1967
1268_135_237	1	4703
1268_1455_1452	1	6378
1268_1462_319	1	7956
1268_173_1235	1	4581
1268_383_990	1	5572
1268_456_1453	1	5650
1268_56_491	1	6388
1268_653_888	1	7400
1268_729_653	1	6905
1268_789_863	1	938
1268_851_291	1	1453
1269_1083_1110	1	3689
1269_561_579	1	5922
1269_707_826	1	1991
1269_72_242	1	7884
1269_735_682	1	5797
126_1269_185	1	227
126_1399_833	1	3194
126_1429_1128	1	3536
126_4_1407	1	4674
126_689_983	1	572
1270_1007_1331	1	6075
1270_1288_598	1	5788
1270_1319_840	1	7953
1270_1368_1190	1	7083
1270_508_258	1	8755
1270_623_383	1	9118
1271_1166_571	1	8027
1271_1383_57	1	6031
1271_1417_927	1	5375
1271_1464_1490	1	3349
1271_1528_27	1	1184
1271_314_376	1	2333
1271_316_196	1	8344
1271_493_663	1	7799
1271_753_1044	1	742
1271_852_681	1	6624
1272_1363_1271	1	9141
1272_1372_888	1	3665
1272_196_865	1	5574
1272_334_1022	1	1708
1272_539_105	1	307
1272_806_852	1	4771
1273_1120_1098	1	793
1273_1218_1012	1	5415
1273_1290_1435	1	4930
1273_1290_912	1	1423
1273_1366_922	1	6540
1273_173_905	1	8065
1273_440_235	1	468
1273_471_745	1	8135
1273_503_837	1	5782
1273_565_1160	1	7076
1274_1201_566	1	2194
1274_1240_1417	1	6912
1274_1346_1006	1	4046
1274_289_1130	1	1190
1274_486_70	1	4765
1274_562_1529	1	8702
1274_84_371	1	5152
1275_1061_240	1	5217
1275_1353_225	1	6307
1275_548_403	1	3684
1275_686_768	1	6901
1276_1023_1454	1	5276
1276_1070_1157	1	6199
1276_1407_1065	1	2742
1276_1479_526	1	3677
1276_1484_903	1	1046
1276_481_922	1	1504
1276_551_1108	1	8465
1276_656_456	1	4401
1276_688_299	1	8566
1276_925_920	1	4464
1277_1010_239	1	5298
1277_1078_668	1	7813
1277_1300_1032	1	623
1277_1434_868	1	2588
1277_1449_793	1	7611
1278_1084_1167	1	6421
1278_1137_407	1	4116
1278_138_1421	1	5604
1278_13_88	1	916
1278_964_679	1	4270
1279_1385_730	1	2381
1279_309_751	1	1195
1279_578_993	1	4034
1279_809_524	1	8841
127_1008_1515	1	2485
127_1448_172	1	7526
127_668_252	1	1748
127_785_1034	1	8056
127_832_1148	1	2558
127_953_518	1	4255
1280_1332_524	1	889
1280_133_303	1	5413
1280_1517_182	1	7346
1280_447_825	1	7648
1280_460_896	1	2346
1280_663_858	1	7986
1280_67_1514	1	5204
1280_752_42	1	6785
1280_86_456	1	8756
1281_114_219	1	7807
1281_1152_810	1	8043
1281_133_1466	1	6182
1281_1440_1111	1	4633
1281_44_1031	1	7074
1281_688_45	1	1137
1281_817_361	1	4155
1282_1214_1370	1	1373
1282_1269_786	1	6807
1282_1373_1057	1	1240
1282_167_921	1	7972
1282_54_586	1	2525
1282_78_36	1	1307
1282_866_738	1	2955
1282_917_722	1	8166
1283_1060_30	1	7308
1283_1432_173	1	6762
1283_1505_572	1	5536
1283_309_788	1	8139
1283_313_240	1	4625
1283_659_192	1	5658
1283_91_436	1	9075
1284_1166_67	1	7057
1284_1458_586	1	6922
1284_383_1311	1	5023
1284_628_730	1	9
1284_636_253	1	6464
1284_887_752	1	3735
1285_1021_1144	1	2925
1285_1215_91	1	6711
1285_1337_1051	1	8868
1285_1362_886	1	7723
1285_1421_172	1	6331
1285_280_161	1	8312
1285_375_1171	1	4528
1285_614_919	1	6482
1285_735_126	1	2068
1285_742_1400	1	5347
1285_764_967	1	1483
1285_97_735	1	6529
1286_1033_567	1	2717
1286_1109_630	1	6484
1286_1268_526	1	302
1286_286_972	1	3606
1286_322_1124	1	1593
1286_575_393	1	4957
1286_715_692	1	633
1287_119_1046	1	402
1287_1245_867	1	8890
1287_159_1392	1	5962
1287_4_492	1	6165
1287_874_355	1	4254
1288_1281_137	1	466
1288_1319_948	1	4252
1288_1405_1035	1	4350
1288_218_99	1	413
1288_251_1409	1	5283
1288_324_416	1	1059
1289_1329_450	1	4027
1289_247_1157	1	3102
1289_326_745	1	3084
1289_85_1396	1	1711
1289_870_55	1	4874
128_135_879	1	1830
128_281_1383	1	2533
128_471_96	1	515
128_587_1126	1	6304
128_67_391	1	1328
128_739_1340	1	7294
1290_1030_1236	1	7791
1290_1241_695	1	4551
1290_1366_872	1	3405
1290_1477_991	1	1972
1290_167_89	1	2166
1290_965_420	1	1966
1291_1297_12	1	1938
1291_1489_802	1	2293
1291_320_1136	1	3988
1291_33_442	1	7276
1291_473_894	1	6194
1292_1428_310	1	4695
1292_818_30	1	3723
1293_1000_146	1	8434
1293_1194_1479	1	2274
1293_1298_803	1	8402
1293_132_249	1	2854
1293_1382_185	1	3057
1293_1434_1129	1	4699
1293_1459_795	1	8387
1293_146_1138	1	1599
1293_177_481	1	707
1293_52_797	1	5620
1293_564_441	1	4302
1293_862_700	1	9092
1294_1343_939	1	8231
1294_266_1269	1	6398
1294_272_1210	1	7098
1294_307_351	1	5964
1294_322_926	1	8983
1295_274_195	1	1752
1295_50_795	1	4504
1295_60_552	1	9117
1295_769_1223	1	3779
1295_974_1211	1	6737
1296_109_920	1	6101
1296_1127_539	1	2699
1296_627_597	1	3803
1297_1034_1430	1	4913
1297_1084_62	1	5229
1297_1217_897	1	8743
1297_1249_755	1	4278
1297_1506_345	1	6246
1297_247_81	1	1717
1297_620_609	1	2855
1297_973_932	1	1258
1298_953_947	1	905
1299_1021_783	1	6178
1299_1170_264	1	8406
1299_1314_538	1	3883
1299_1346_25	1	6167
1299_1385_989	1	1586
1299_1480_1129	1	1889
1299_23_969	1	4572
1299_543_345	1	5469
1299_834_234	1	727
1299_841_1458	1	968
1299_863_212	1	1810
1299_90_950	1	6495
1299_940_1027	1	3562
129_1177_192	1	1475
129_298_1301	1	3077
12_1149_657	1	7037
12_80_1032	1	5945
12_88_1448	1	1348
1300_1390_484	1	6775
1300_1484_438	1	5387
1300_329_651	1	200
1300_51_1104	1	967
1300_878_1045	1	749
1301_1115_224	1	5001
1301_361_1004	1	7599
1301_671_801	1	147
1301_691_530	1	2008
1301_702_786	1	5624
1301_750_803	1	8827
1301_775_350	1	2429
1302_1187_1386	1	2002
1302_1389_411	1	5411
1302_1450_129	1	7322
1302_231_352	1	2289
1302_25_165	1	2541
1302_294_469	1	877
1302_66_1137	1	8811
1302_777_1084	1	2011
1302_875_352	1	127
1302_906_1017	1	1833
1303_494_935	1	6073
1303_759_866	1	2969
1304_1332_1281	1	7903
1304_1380_635	1	1392
1304_160_283	1	600
1304_344_852	1	2554
1304_90_1411	1	7314
1305_1093_725	1	5675
1305_1148_721	1	477
1305_1222_415	1	1429
1305_1234_274	1	7162
1305_1399_738	1	8194
1305_1533_525	1	8039
1305_222_395	1	6777
1305_37_772	1	208
1306_1429_267	1	1353
1306_1452_886	1	9098
1306_384_1534	1	1965
1306_389_340	1	3905
1306_686_761	1	5307
1306_777_1422	1	1109
1306_867_1142	1	6479
1307_1375_998	1	4375
1307_1441_826	1	5311
1307_1486_733	1	8579
1307_164_1040	1	5232
1307_300_807	1	7978
1307_341_931	1	5340
1307_343_216	1	4171
1307_500_282	1	5280
1307_644_395	1	6595
1307_856_867	1	8103
1308_1531_1218	1	1984
1308_317_401	1	5207
1308_330_1355	1	3673
1308_574_1026	1	6357
1308_852_1325	1	9044
1309_1362_826	1	4341
1309_1395_867	1	7621
1309_1465_660	1	5045
1309_440_1466	1	3129
1309_564_69	1	3601
1309_670_1303	1	4915
1309_706_1522	1	2654
1309_830_1449	1	7985
130_1021_188	1	7189
130_1045_340	1	4151
130_106_220	1	2462
130_1100_153	1	1901
130_160_903	1	1958
130_203_445	1	2066
130_500_882	1	1823
1310_1303_346	1	1631
1310_1520_82	1	1042
1310_1535_996	1	636
1310_639_482	1	917
1310_774_896	1	3940
1310_835_1078	1	3647
1310_853_1240	1	4443
1310_879_470	1	2527
1310_921_859	1	6448
1311_1000_1162	1	3280
1311_314_323	1	1760
1311_456_439	1	4295
1311_58_120	1	3423
1311_635_1008	1	817
1311_752_1179	1	1170
1312_1008_882	1	3566
1312_1167_233	1	6736
1312_1456_80	1	6666
1312_1487_220	1	522
1312_250_172	1	5181
1312_331_633	1	5917
1312_454_492	1	1700
1312_637_763	1	4238
1313_1041_953	1	7613
1313_183_600	1	6008
1313_54_1122	1	3374
1313_695_795	1	2896
1314_1377_423	1	102
1314_1409_758	1	2272
1314_1511_52	1	753
1314_934_747	1	5669
1315_1125_1179	1	5784
1315_1174_1168	1	5320
1315_1451_408	1	8624
1315_1525_944	2	5751
1315_571_224	1	6145
1315_77_613	1	1528
1316_1120_1227	1	4920
1316_1353_949	1	84
1316_1472_1042	1	7868
1316_725_840	1	5958
1316_811_300	1	3475
1317_1056_60	1	4760
1317_1060_828	1	7191
1317_1061_694	1	6920
1317_1233_853	1	880
1317_1506_518	1	2023
1317_167_747	1	8074
1317_480_410	1	3369
1317_627_571	1	3690
1317_751_1235	1	5578
1317_77_258	1	3411
1317_928_925	1	8586
1318_850_895	1	1676
1319_1040_452	1	9154
1319_12_941	1	648
1319_1392_1379	1	4152
1319_1438_1110	1	5268
1319_1441_290	1	4332
1319_18_120	1	4420
1319_700_1287	1	2923
1319_810_837	1	6866
131_187_648	1	723
131_471_1360	1	8131
131_637_602	1	1502
131_716_1199	1	4086
131_760_957	1	5862
131_80_1229	1	1293
131_923_615	1	4933
1320_1178_161	1	2863
1320_18_542	1	4813
1320_307_873	1	9000
1320_30_1123	1	8377
1320_345_405	1	1345
1320_362_197	1	832
1320_717_1153	1	3884
1320_968_925	1	5989
1321_1182_879	1	2007
1321_1314_599	1	7099
1321_1401_416	1	6998
1321_26_97	1	8495
1321_304_1006	1	4800
1321_762_1361	1	233
1321_947_789	1	7243
1322_105_450	1	3355
1322_421_816	1	8770
1322_637_17	1	8910
1322_771_287	1	1678
1322_917_726	1	323
1323_730_1244	1	5435
1323_773_539	1	7150
1324_1105_854	1	3059
1324_1375_531	1	4507
1325_1232_1508	1	377
1325_1506_1271	1	7013
1325_26_219	1	7647
1325_426_949	1	3513
1325_887_371	1	5433
1326_1424_799	1	4780
1326_227_260	1	7175
1326_233_193	1	7439
1326_733_428	1	2382
1326_754_425	1	5176
1327_223_305	1	2529
1327_516_606	1	1470
1327_691_263	1	3246
1327_924_411	1	6115
1328_1140_372	1	2729
1328_1315_29	1	6445
1328_193_926	1	7271
1328_270_1499	1	5742
1328_342_91	1	8318
1328_431_354	1	3177
1328_788_1491	1	862
1329_123_134	1	8875
1329_1342_1056	1	2885
1329_439_887	1	8186
1329_447_792	1	2910
1329_683_989	1	2366
1329_875_976	1	3634
1329_922_1340	1	341
1329_93_857	1	8394
1329_948_904	1	6314
132_1501_144	1	2453
132_555_1481	1	3620
132_683_782	1	4964
1330_1176_1289	1	3158
1330_1437_369	1	2900
1330_586_928	1	3979
1331_1158_564	1	5264
1331_1411_164	1	3815
1331_28_769	1	1887
1331_54_967	1	3348
1331_560_601	1	8371
1331_637_1470	1	7334
1331_958_338	1	8433
1332_514_944	1	596
1333_1442_605	1	1554
1333_196_204	1	1964
1333_226_718	1	6769
1333_451_1001	1	8241
1333_570_1220	1	2383
1333_800_1400	1	870
1334_1349_141	1	1408
1334_1382_614	1	4776
1334_1452_78	1	3494
1334_1505_583	1	8556
1334_388_1322	1	7595
1334_424_1079	1	5660
1334_495_1165	1	1929
1334_993_842	1	2322
1335_1491_564	1	8584
1335_321_848	1	3028
1335_587_959	1	4727
1336_1468_299	1	6581
1336_362_826	1	507
1336_789_351	1	353
1336_828_385	1	8939
1336_952_972	1	3829
